2025-03-08 22:34:11 backend-user-1  | 
2025-03-08 22:42:21 reverseproxy-1  | 2025/03/09 03:42:21 [info] 30#30: *2 client timed out (110: Operation timed out) while waiting for request, client: 172.19.0.1, server: 0.0.0.0:8080
2025-03-08 22:34:10 frontend-1      | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
2025-03-08 22:34:10 frontend-1      | /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
2025-03-08 22:34:10 frontend-1      | /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
2025-03-08 22:34:10 frontend-1      | 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
2025-03-08 22:34:10 frontend-1      | 10-listen-on-ipv6-by-default.sh: info: Enabled listen on IPv6 in /etc/nginx/conf.d/default.conf
2025-03-08 22:34:10 frontend-1      | /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
2025-03-08 22:34:10 frontend-1      | /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
2025-03-08 22:34:10 frontend-1      | /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
2025-03-08 22:34:10 frontend-1      | /docker-entrypoint.sh: Configuration complete; ready for start up
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: using the "epoll" event method
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: nginx/1.27.4
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: OS: Linux 5.15.167.4-microsoft-standard-WSL2
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker processes
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker process 30
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker process 31
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker process 32
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker process 33
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker process 34
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker process 35
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker process 36
2025-03-08 22:34:10 frontend-1      | 2025/03/09 03:34:10 [notice] 1#1: start worker process 37
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET / HTTP/1.1" 200 4361 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /runtime.292f31f2567a8daa.js HTTP/1.1" 200 4557 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /polyfills.5b1b69e34af42866.js HTTP/1.1" 200 34795 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /main.b6b2c76f8dda502f.js HTTP/1.1" 200 467377 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /styles.e94f960e59dabeae.css HTTP/1.1" 200 23062 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /common.5dd90f9d7df814bc.js HTTP/1.1" 200 18603 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /7720.0497d23159047b5c.js HTTP/1.1" 200 41678 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /2075.7b03e5c0532b954f.js HTTP/1.1" 200 23986 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /4591.5076a1a8eb98863a.js HTTP/1.1" 200 27211 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /3506.1864ec7e6f14f797.js HTTP/1.1" 200 83146 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /2534.f20e6b2e95a14cd0.js HTTP/1.1" 200 6218 "http://localhost:8100/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /964.0f16e9c6d9a233ed.js HTTP/1.1" 200 3167 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /2113.0c87c15ab9a91af5.js HTTP/1.1" 200 1911 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /4183.fbaeacea2b0845b7.js HTTP/1.1" 200 1847 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:31 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:31 +0000] "GET /8584.de8597b704f83c35.js HTTP/1.1" 200 11577 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:42 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:42 +0000] "GET /441.fb79f92ff189e98f.js HTTP/1.1" 200 28098 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:42 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:42 +0000] "GET /7240.098e19418e173771.js HTTP/1.1" 200 1582 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:41:42 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:41:42 +0000] "GET /9344.1f4fe2d097664cbb.js HTTP/1.1" 200 50950 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:42:00 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:42:00 +0000] "GET /7372.37af9de92e9a8c17.js HTTP/1.1" 200 9852 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:42:00 frontend-1      | 172.19.0.1 - - [09/Mar/2025:03:42:00 +0000] "GET /8805.ab06f3c30e35794c.js HTTP/1.1" 200 6414 "http://localhost:8100/home" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/133.0.0.0 Safari/537.36" "-"
2025-03-08 22:34:11 backend-feed-1  | 
2025-03-08 22:34:11 backend-feed-1  | > udagram-api@2.0.0 prod /usr/src/app
2025-03-08 22:34:11 backend-feed-1  | > tsc && node ./www/server.js
2025-03-08 22:34:11 backend-feed-1  | 
2025-03-08 22:34:26 backend-feed-1  | Initialize database connection...
2025-03-08 22:34:27 backend-feed-1  | Executing (default): CREATE TABLE IF NOT EXISTS "FeedItem" ("id"   SERIAL , "caption" VARCHAR(255), "url" VARCHAR(255), "createdAt" TIMESTAMP WITH TIME ZONE, "updatedAt" TIMESTAMP WITH TIME ZONE, PRIMARY KEY ("id"));
2025-03-08 22:34:27 backend-feed-1  | Executing (default): SELECT i.relname AS name, ix.indisprimary AS primary, ix.indisunique AS unique, ix.indkey AS indkey, array_agg(a.attnum) as column_indexes, array_agg(a.attname) AS column_names, pg_get_indexdef(ix.indexrelid) AS definition FROM pg_class t, pg_class i, pg_index ix, pg_attribute a WHERE t.oid = ix.indrelid AND i.oid = ix.indexrelid AND a.attrelid = t.oid AND t.relkind = 'r' and t.relname = 'FeedItem' GROUP BY i.relname, ix.indexrelid, ix.indisprimary, ix.indisunique, ix.indkey ORDER BY i.relname;
2025-03-08 22:34:27 backend-feed-1  | server running http://localhost:8100
2025-03-08 22:34:27 backend-feed-1  | press CTRL+C to stop server
2025-03-08 22:41:31 backend-feed-1  | Executing (default): SELECT count(*) AS "count" FROM "FeedItem" AS "FeedItem";
2025-03-08 22:41:31 backend-feed-1  | Executing (default): SELECT "id", "caption", "url", "createdAt", "updatedAt" FROM "FeedItem" AS "FeedItem" ORDER BY "FeedItem"."id" DESC;
2025-03-08 22:42:00 backend-feed-1  | Executing (default): INSERT INTO "FeedItem" ("id","caption","url","createdAt","updatedAt") VALUES (DEFAULT,$1,$2,$3,$4) RETURNING *;
